Location,Year,Month,Day,MoLS,Neural Network
"Morris,New Jersey",2020.0,11.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,12.0,30.0,0.0,0.0
"Napa,California",2018.0,12.0,30.0,0.0,0.0
"Napa,California",2018.0,12.0,31.0,0.0,0.0
"Napa,California",2019.0,1.0,1.0,0.0,0.0
"Napa,California",2019.0,1.0,2.0,0.0,0.0
"Napa,California",2019.0,1.0,3.0,0.0,0.0
"Napa,California",2019.0,1.0,4.0,0.0,0.0
"Napa,California",2019.0,1.0,5.0,0.0,0.0
"Napa,California",2019.0,1.0,6.0,0.0,0.0
"Napa,California",2019.0,1.0,7.0,0.0,0.0
"Napa,California",2019.0,1.0,8.0,0.0,0.0
"Napa,California",2019.0,1.0,9.0,0.0,0.0
"Napa,California",2019.0,1.0,10.0,0.0,0.0
"Napa,California",2019.0,1.0,11.0,0.0,0.0
"Napa,California",2019.0,1.0,12.0,0.0,0.0
"Napa,California",2019.0,1.0,13.0,0.0,0.0
"Napa,California",2019.0,1.0,14.0,0.0,0.0
"Napa,California",2019.0,1.0,15.0,0.0,0.0
"Napa,California",2019.0,1.0,16.0,0.0,0.0
"Napa,California",2019.0,1.0,17.0,0.0,0.0
"Napa,California",2019.0,1.0,18.0,0.0,0.0
"Napa,California",2019.0,1.0,19.0,0.0,0.0
"Napa,California",2019.0,1.0,20.0,0.0,0.0
"Napa,California",2019.0,1.0,21.0,0.0,0.0
"Napa,California",2019.0,1.0,22.0,0.0,0.0
"Napa,California",2019.0,1.0,23.0,0.0,0.0
"Napa,California",2019.0,1.0,24.0,0.0,0.0
"Napa,California",2019.0,1.0,25.0,0.0,0.0
"Napa,California",2019.0,1.0,26.0,0.0,0.0
"Napa,California",2019.0,1.0,27.0,0.0,0.0
"Napa,California",2019.0,1.0,28.0,0.0,0.0
"Napa,California",2019.0,1.0,29.0,0.0,0.0
"Napa,California",2019.0,1.0,30.0,0.0,0.0
"Napa,California",2019.0,1.0,31.0,0.0,0.0
"Napa,California",2019.0,2.0,1.0,0.0,0.0
"Napa,California",2019.0,2.0,2.0,0.0,0.0
"Napa,California",2019.0,2.0,3.0,0.0,0.0
"Napa,California",2019.0,2.0,4.0,0.0,0.0
"Napa,California",2019.0,2.0,5.0,0.0,0.0
"Napa,California",2019.0,2.0,6.0,0.0,0.0
"Napa,California",2019.0,2.0,7.0,0.0,0.0
"Napa,California",2019.0,2.0,8.0,0.0,0.0
"Napa,California",2019.0,2.0,9.0,0.0,0.0
"Napa,California",2019.0,2.0,10.0,0.0,0.0
"Napa,California",2019.0,2.0,11.0,0.0,0.0
"Napa,California",2019.0,2.0,12.0,0.0,0.0
"Napa,California",2019.0,2.0,13.0,0.0,0.0
"Napa,California",2019.0,2.0,14.0,0.0,0.0
"Napa,California",2019.0,2.0,15.0,0.0,0.0
"Napa,California",2019.0,2.0,16.0,0.0,0.0
"Napa,California",2019.0,2.0,17.0,0.0,0.0
"Napa,California",2019.0,2.0,18.0,0.0,0.0
"Napa,California",2019.0,2.0,19.0,0.0,0.0
"Napa,California",2019.0,2.0,20.0,0.0,0.0
"Napa,California",2019.0,2.0,21.0,0.0,0.0
"Napa,California",2019.0,2.0,22.0,0.0,0.0
"Napa,California",2019.0,2.0,23.0,0.0,0.0
"Napa,California",2019.0,2.0,24.0,0.0,0.0
"Napa,California",2019.0,2.0,25.0,0.0,0.0
"Napa,California",2019.0,2.0,26.0,0.0,0.0
"Napa,California",2019.0,2.0,27.0,0.0,0.0
"Napa,California",2019.0,2.0,28.0,0.0,0.0
"Napa,California",2019.0,3.0,1.0,0.0,0.0
"Napa,California",2019.0,3.0,2.0,0.0,0.0
"Napa,California",2019.0,3.0,3.0,0.0,0.0
"Napa,California",2019.0,3.0,4.0,0.0,0.0
"Napa,California",2019.0,3.0,5.0,0.0,0.0
"Napa,California",2019.0,3.0,6.0,0.0,0.0
"Napa,California",2019.0,3.0,7.0,0.0,0.0
"Napa,California",2019.0,3.0,8.0,0.0,0.0
"Napa,California",2019.0,3.0,9.0,0.0,0.0
"Napa,California",2019.0,3.0,10.0,0.0,0.0
"Napa,California",2019.0,3.0,11.0,0.0,0.0
"Napa,California",2019.0,3.0,12.0,0.0,0.0
"Napa,California",2019.0,3.0,13.0,0.0,0.0
"Napa,California",2019.0,3.0,14.0,0.0,0.0
"Napa,California",2019.0,3.0,15.0,0.0,0.0
"Napa,California",2019.0,3.0,16.0,0.0,0.0
"Napa,California",2019.0,3.0,17.0,0.0,0.0
"Napa,California",2019.0,3.0,18.0,0.0,0.0
"Napa,California",2019.0,3.0,19.0,0.0,0.0
"Napa,California",2019.0,3.0,20.0,0.0,0.0
"Napa,California",2019.0,3.0,21.0,0.0,0.0
"Napa,California",2019.0,3.0,22.0,0.0,0.0
"Napa,California",2019.0,3.0,23.0,0.0,0.0
"Napa,California",2019.0,3.0,24.0,0.0,0.0
"Napa,California",2019.0,3.0,25.0,0.0,0.0
"Napa,California",2019.0,3.0,26.0,0.0,0.0
"Napa,California",2019.0,3.0,27.0,0.0,0.0
"Napa,California",2019.0,3.0,28.0,0.0,0.0
"Napa,California",2019.0,3.0,29.0,0.0,0.0
"Napa,California",2019.0,3.0,30.0,0.0,0.0
"Napa,California",2019.0,3.0,31.0,0.0,0.0
"Napa,California",2019.0,4.0,1.0,0.0,0.0
"Napa,California",2019.0,4.0,2.0,0.0,0.0
"Napa,California",2019.0,4.0,3.0,0.0,0.0
"Napa,California",2019.0,4.0,4.0,0.0,0.0
"Napa,California",2019.0,4.0,5.0,0.0,0.0
"Napa,California",2019.0,4.0,6.0,0.0,0.0
"Napa,California",2019.0,4.0,7.0,0.0,0.0
"Napa,California",2019.0,4.0,8.0,0.0,0.0
"Napa,California",2019.0,4.0,9.0,0.0,0.0
"Napa,California",2019.0,4.0,10.0,0.0,0.0
"Napa,California",2019.0,4.0,11.0,0.0,0.0
"Napa,California",2019.0,4.0,12.0,0.0,0.0
"Napa,California",2019.0,4.0,13.0,0.0,0.0
"Napa,California",2019.0,4.0,14.0,0.0,0.0
"Napa,California",2019.0,4.0,15.0,0.0,0.0
"Napa,California",2019.0,4.0,16.0,0.0,0.0
"Napa,California",2019.0,4.0,17.0,0.0,0.0
"Napa,California",2019.0,4.0,18.0,0.0,0.0
"Napa,California",2019.0,4.0,19.0,0.0,0.0
"Napa,California",2019.0,4.0,20.0,0.0,0.0
"Napa,California",2019.0,4.0,21.0,0.0,0.0
"Napa,California",2019.0,4.0,22.0,0.0,0.0
"Napa,California",2019.0,4.0,23.0,0.0,0.0
"Napa,California",2019.0,4.0,24.0,0.0,0.0
"Napa,California",2019.0,4.0,25.0,0.0,0.0
"Napa,California",2019.0,4.0,26.0,0.0,0.0
"Napa,California",2019.0,4.0,27.0,0.0,0.0
"Napa,California",2019.0,4.0,28.0,0.0,0.0
"Napa,California",2019.0,4.0,29.0,0.0,0.0
"Napa,California",2019.0,4.0,30.0,0.0,0.0
"Napa,California",2019.0,5.0,1.0,0.0,0.0
"Napa,California",2019.0,5.0,2.0,0.0,0.0
"Napa,California",2019.0,5.0,3.0,0.0,0.0
"Napa,California",2019.0,5.0,4.0,0.0,0.0
"Napa,California",2019.0,5.0,5.0,0.0,0.0
"Napa,California",2019.0,5.0,6.0,0.0,0.0
"Napa,California",2019.0,5.0,7.0,0.0,0.0
"Napa,California",2019.0,5.0,8.0,0.0,0.0
"Napa,California",2019.0,5.0,9.0,0.0,0.0
"Napa,California",2019.0,5.0,10.0,0.0,0.0
"Napa,California",2019.0,5.0,11.0,0.0,0.0
"Napa,California",2019.0,5.0,12.0,0.0023704,0.0
"Napa,California",2019.0,5.0,13.0,0.0047407,0.0
"Napa,California",2019.0,5.0,14.0,0.0071110999999999995,0.0
"Napa,California",2019.0,5.0,15.0,0.010519,0.0
"Napa,California",2019.0,5.0,16.0,0.013926,0.0
"Napa,California",2019.0,5.0,17.0,0.019111000000000003,0.0
"Napa,California",2019.0,5.0,18.0,0.026518999999999997,0.0
"Napa,California",2019.0,5.0,19.0,0.033926,0.0
"Napa,California",2019.0,5.0,20.0,0.041333,0.0
"Napa,California",2019.0,5.0,21.0,0.049481,0.0
"Napa,California",2019.0,5.0,22.0,0.057629999999999994,0.0
"Napa,California",2019.0,5.0,23.0,0.065778,0.0
"Napa,California",2019.0,5.0,24.0,0.073926,0.0
"Napa,California",2019.0,5.0,25.0,0.082074,0.0
"Napa,California",2019.0,5.0,26.0,0.090222,0.0
"Napa,California",2019.0,5.0,27.0,0.094074,0.0
"Napa,California",2019.0,5.0,28.0,0.097926,0.0
"Napa,California",2019.0,5.0,29.0,0.10178,0.0
"Napa,California",2019.0,5.0,30.0,0.10504000000000001,0.0
"Napa,California",2019.0,5.0,31.0,0.11067000000000002,0.0
"Napa,California",2019.0,6.0,1.0,0.11348000000000001,0.0
"Napa,California",2019.0,6.0,2.0,0.11185,0.0
"Napa,California",2019.0,6.0,3.0,0.11169999999999998,0.0
"Napa,California",2019.0,6.0,4.0,0.11156,0.0
"Napa,California",2019.0,6.0,5.0,0.11067000000000002,0.0
"Napa,California",2019.0,6.0,6.0,0.11110999999999997,0.0
"Napa,California",2019.0,6.0,7.0,0.11259000000000002,0.0
"Napa,California",2019.0,6.0,8.0,0.11407000000000002,0.0
"Napa,California",2019.0,6.0,9.0,0.11556,0.0
"Napa,California",2019.0,6.0,10.0,0.11836999999999999,0.0
"Napa,California",2019.0,6.0,11.0,0.12326,0.0
"Napa,California",2019.0,6.0,12.0,0.12844,0.0
"Napa,California",2019.0,6.0,13.0,0.13748,0.0
"Napa,California",2019.0,6.0,14.0,0.14548,0.0
"Napa,California",2019.0,6.0,15.0,0.14874,0.0
"Napa,California",2019.0,6.0,16.0,0.15274000000000001,0.0
"Napa,California",2019.0,6.0,17.0,0.18074,0.0
"Napa,California",2019.0,6.0,18.0,0.21851999999999996,0.0
"Napa,California",2019.0,6.0,19.0,0.25689,0.0
"Napa,California",2019.0,6.0,20.0,0.31022,0.0
"Napa,California",2019.0,6.0,21.0,0.36119,0.0
"Napa,California",2019.0,6.0,22.0,0.43940999999999997,0.0
"Napa,California",2019.0,6.0,23.0,0.5324399999999999,0.0
"Napa,California",2019.0,6.0,24.0,0.62548,0.0
"Napa,California",2019.0,6.0,25.0,0.7277,0.0
"Napa,California",2019.0,6.0,26.0,0.8293299999999999,0.0
"Napa,California",2019.0,6.0,27.0,0.9303700000000001,0.0
"Napa,California",2019.0,6.0,28.0,1.0467,0.0
"Napa,California",2019.0,6.0,29.0,1.1914,0.0
"Napa,California",2019.0,6.0,30.0,1.3877,0.0
"Napa,California",2019.0,7.0,1.0,1.5839,0.0
"Napa,California",2019.0,7.0,2.0,1.7369999999999999,0.0
"Napa,California",2019.0,7.0,3.0,1.8989999999999998,0.0
"Napa,California",2019.0,7.0,4.0,2.0775,0.0
"Napa,California",2019.0,7.0,5.0,2.2655,0.0
"Napa,California",2019.0,7.0,6.0,2.4547,0.0
"Napa,California",2019.0,7.0,7.0,2.6379,0.0
"Napa,California",2019.0,7.0,8.0,2.8098,0.0
"Napa,California",2019.0,7.0,9.0,3.009,0.0
"Napa,California",2019.0,7.0,10.0,3.1859,0.0
"Napa,California",2019.0,7.0,11.0,3.3979,0.0
"Napa,California",2019.0,7.0,12.0,3.6568999999999994,0.0
"Napa,California",2019.0,7.0,13.0,3.9071,0.0
"Napa,California",2019.0,7.0,14.0,4.4658,0.0
"Napa,California",2019.0,7.0,15.0,4.9505,0.0
"Napa,California",2019.0,7.0,16.0,5.6684,0.0
"Napa,California",2019.0,7.0,17.0,6.407,0.0
"Napa,California",2019.0,7.0,18.0,7.5609,0.0
"Napa,California",2019.0,7.0,19.0,9.0547,0.0
"Napa,California",2019.0,7.0,20.0,10.64,0.0
"Napa,California",2019.0,7.0,21.0,12.454,0.0
"Napa,California",2019.0,7.0,22.0,14.516,0.0
"Napa,California",2019.0,7.0,23.0,17.118,0.0
"Napa,California",2019.0,7.0,24.0,19.666,0.0
"Napa,California",2019.0,7.0,25.0,22.834,0.0
"Napa,California",2019.0,7.0,26.0,26.070999999999998,0.0
"Napa,California",2019.0,7.0,27.0,29.214,0.0
"Napa,California",2019.0,7.0,28.0,33.02,0.0
"Napa,California",2019.0,7.0,29.0,36.891999999999996,0.0
"Napa,California",2019.0,7.0,30.0,40.764,0.0
"Napa,California",2019.0,7.0,31.0,45.012,0.0
"Napa,California",2019.0,8.0,1.0,49.497,0.0
"Napa,California",2019.0,8.0,2.0,53.527,0.0
"Napa,California",2019.0,8.0,3.0,58.635,0.0
"Napa,California",2019.0,8.0,4.0,64.645,0.0
"Napa,California",2019.0,8.0,5.0,70.197,0.0
"Napa,California",2019.0,8.0,6.0,75.461,0.0
"Napa,California",2019.0,8.0,7.0,83.86399999999999,0.0
"Napa,California",2019.0,8.0,8.0,93.096,0.0
"Napa,California",2019.0,8.0,9.0,104.41,0.0
"Napa,California",2019.0,8.0,10.0,116.72000000000001,0.0
"Napa,California",2019.0,8.0,11.0,131.99,0.0
"Napa,California",2019.0,8.0,12.0,147.72,0.0
"Napa,California",2019.0,8.0,13.0,162.29,0.0
"Napa,California",2019.0,8.0,14.0,180.19,0.0
"Napa,California",2019.0,8.0,15.0,197.41,0.0
"Napa,California",2019.0,8.0,16.0,218.68,0.0
"Napa,California",2019.0,8.0,17.0,239.51,0.0
"Napa,California",2019.0,8.0,18.0,260.36,0.0
"Napa,California",2019.0,8.0,19.0,279.01,0.0
"Napa,California",2019.0,8.0,20.0,303.34,0.0
"Napa,California",2019.0,8.0,21.0,327.37,0.0
"Napa,California",2019.0,8.0,22.0,345.72,0.0
"Napa,California",2019.0,8.0,23.0,369.28,0.0
"Napa,California",2019.0,8.0,24.0,386.86,0.0
"Napa,California",2019.0,8.0,25.0,406.63,0.0
"Napa,California",2019.0,8.0,26.0,427.38,0.0
"Napa,California",2019.0,8.0,27.0,445.14000000000004,0.0
"Napa,California",2019.0,8.0,28.0,466.2,0.0
"Napa,California",2019.0,8.0,29.0,484.2,0.0
"Napa,California",2019.0,8.0,30.0,507.81000000000006,0.0
"Napa,California",2019.0,8.0,31.0,522.62,0.0
"Napa,California",2019.0,9.0,1.0,538.84,0.0
"Napa,California",2019.0,9.0,2.0,551.93,0.0
"Napa,California",2019.0,9.0,3.0,568.7,0.0
"Napa,California",2019.0,9.0,4.0,579.69,0.0
"Napa,California",2019.0,9.0,5.0,590.98,0.0
"Napa,California",2019.0,9.0,6.0,602.65,0.0
"Napa,California",2019.0,9.0,7.0,604.67,0.0
"Napa,California",2019.0,9.0,8.0,613.48,0.0
"Napa,California",2019.0,9.0,9.0,616.58,0.0
"Napa,California",2019.0,9.0,10.0,608.96,0.0
"Napa,California",2019.0,9.0,11.0,603.19,0.0
"Napa,California",2019.0,9.0,12.0,592.71,0.0
"Napa,California",2019.0,9.0,13.0,580.23,0.0
"Napa,California",2019.0,9.0,14.0,561.16,0.0
"Napa,California",2019.0,9.0,15.0,547.96,0.0
"Napa,California",2019.0,9.0,16.0,532.84,0.0
"Napa,California",2019.0,9.0,17.0,517.83,0.0
"Napa,California",2019.0,9.0,18.0,500.12000000000006,0.0
"Napa,California",2019.0,9.0,19.0,477.65000000000003,0.0
"Napa,California",2019.0,9.0,20.0,455.18999999999994,0.0
"Napa,California",2019.0,9.0,21.0,434.75,0.0
"Napa,California",2019.0,9.0,22.0,414.73,0.0
"Napa,California",2019.0,9.0,23.0,387.72,0.0
"Napa,California",2019.0,9.0,24.0,365.13,0.0
"Napa,California",2019.0,9.0,25.0,350.68,0.0
"Napa,California",2019.0,9.0,26.0,338.99,0.0
"Napa,California",2019.0,9.0,27.0,329.14,0.0
"Napa,California",2019.0,9.0,28.0,319.2,0.0
"Napa,California",2019.0,9.0,29.0,305.08,0.0
"Napa,California",2019.0,9.0,30.0,288.25,0.0
"Napa,California",2019.0,10.0,1.0,272.38,0.0
"Napa,California",2019.0,10.0,2.0,258.09,0.0
"Napa,California",2019.0,10.0,3.0,241.97999999999996,0.0
"Napa,California",2019.0,10.0,4.0,232.57000000000002,0.0
"Napa,California",2019.0,10.0,5.0,223.76999999999998,0.0
"Napa,California",2019.0,10.0,6.0,214.93,0.0
"Napa,California",2019.0,10.0,7.0,209.39,0.0
"Napa,California",2019.0,10.0,8.0,207.35,0.0
"Napa,California",2019.0,10.0,9.0,199.26,0.0
"Napa,California",2019.0,10.0,10.0,188.5,0.0
"Napa,California",2019.0,10.0,11.0,172.25,0.0
"Napa,California",2019.0,10.0,12.0,156.34,0.0
"Napa,California",2019.0,10.0,13.0,142.25,0.0
"Napa,California",2019.0,10.0,14.0,133.41,0.0
"Napa,California",2019.0,10.0,15.0,125.92000000000002,0.0
"Napa,California",2019.0,10.0,16.0,118.43,0.0
"Napa,California",2019.0,10.0,17.0,110.93,0.0
"Napa,California",2019.0,10.0,18.0,105.14,0.0
"Napa,California",2019.0,10.0,19.0,96.165,0.0
"Napa,California",2019.0,10.0,20.0,85.95200000000001,0.0
"Napa,California",2019.0,10.0,21.0,74.038,0.0
"Napa,California",2019.0,10.0,22.0,62.84399999999999,0.0
"Napa,California",2019.0,10.0,23.0,52.263000000000005,0.0
"Napa,California",2019.0,10.0,24.0,46.148999999999994,0.0
"Napa,California",2019.0,10.0,25.0,43.778,0.0
"Napa,California",2019.0,10.0,26.0,44.155,0.0
"Napa,California",2019.0,10.0,27.0,44.532,0.0
"Napa,California",2019.0,10.0,28.0,45.471000000000004,0.0
"Napa,California",2019.0,10.0,29.0,46.815,0.0
"Napa,California",2019.0,10.0,30.0,48.159,0.0
"Napa,California",2019.0,10.0,31.0,49.503,0.0
"Napa,California",2019.0,11.0,1.0,50.847,0.0
"Napa,California",2019.0,11.0,2.0,52.498000000000005,0.0
"Napa,California",2019.0,11.0,3.0,55.74,0.0
"Napa,California",2019.0,11.0,4.0,59.6,0.0
"Napa,California",2019.0,11.0,5.0,64.812,0.0
"Napa,California",2019.0,11.0,6.0,68.28699999999999,0.0
"Napa,California",2019.0,11.0,7.0,70.533,0.0
"Napa,California",2019.0,11.0,8.0,71.972,0.0
"Napa,California",2019.0,11.0,9.0,68.595,0.0
"Napa,California",2019.0,11.0,10.0,65.218,0.0
"Napa,California",2019.0,11.0,11.0,61.841,0.0
"Napa,California",2019.0,11.0,12.0,57.339999999999996,0.0
"Napa,California",2019.0,11.0,13.0,52.028999999999996,0.0
"Napa,California",2019.0,11.0,14.0,46.718,0.0
"Napa,California",2019.0,11.0,15.0,41.407,0.0
"Napa,California",2019.0,11.0,16.0,36.096,0.0
"Napa,California",2019.0,11.0,17.0,30.785,0.0
"Napa,California",2019.0,11.0,18.0,25.474,0.0
"Napa,California",2019.0,11.0,19.0,20.163,0.0
"Napa,California",2019.0,11.0,20.0,14.852000000000002,0.0
"Napa,California",2019.0,11.0,21.0,10.46,0.0
"Napa,California",2019.0,11.0,22.0,6.6807,0.0
"Napa,California",2019.0,11.0,23.0,3.3059,0.0
"Napa,California",2019.0,11.0,24.0,2.339,0.0
"Napa,California",2019.0,11.0,25.0,1.3719999999999999,0.0
"Napa,California",2019.0,11.0,26.0,0.40504,0.0
"Napa,California",2019.0,11.0,27.0,0.0,0.0
"Napa,California",2019.0,11.0,28.0,0.0,0.0
"Napa,California",2019.0,11.0,29.0,0.0,0.0
"Napa,California",2019.0,11.0,30.0,0.0,0.0
"Napa,California",2019.0,12.0,1.0,0.0,0.0
"Napa,California",2019.0,12.0,2.0,0.0,0.0
"Napa,California",2019.0,12.0,3.0,0.0,0.0
"Napa,California",2019.0,12.0,4.0,0.0,0.0
"Napa,California",2019.0,12.0,5.0,0.0,0.0
"Napa,California",2019.0,12.0,6.0,0.0,0.0
"Napa,California",2019.0,12.0,7.0,0.0,0.0
"Napa,California",2019.0,12.0,8.0,0.0,0.0
"Napa,California",2019.0,12.0,9.0,0.0,0.0
"Napa,California",2019.0,12.0,10.0,0.0,0.0
"Napa,California",2019.0,12.0,11.0,0.0,0.0
"Napa,California",2019.0,12.0,12.0,0.0,0.0
"Napa,California",2019.0,12.0,13.0,0.0,0.0
"Napa,California",2019.0,12.0,14.0,0.0,0.0
"Napa,California",2019.0,12.0,15.0,0.0,0.0
"Napa,California",2019.0,12.0,16.0,0.0,0.0
"Napa,California",2019.0,12.0,17.0,0.0,0.0
"Napa,California",2019.0,12.0,18.0,0.0,0.0
"Napa,California",2019.0,12.0,19.0,0.0,0.0
"Napa,California",2019.0,12.0,20.0,0.0,0.0
"Napa,California",2019.0,12.0,21.0,0.0,0.0
"Napa,California",2019.0,12.0,22.0,0.0,0.0
"Napa,California",2019.0,12.0,23.0,0.0,0.0
"Napa,California",2019.0,12.0,24.0,0.0,0.0
"Napa,California",2019.0,12.0,25.0,0.0,0.0
"Napa,California",2019.0,12.0,26.0,0.0,0.0
"Napa,California",2019.0,12.0,27.0,0.0,0.0
"Napa,California",2019.0,12.0,28.0,0.0,0.0
"Napa,California",2019.0,12.0,29.0,0.0,0.0
"Napa,California",2019.0,12.0,30.0,0.0,0.0
"Napa,California",2019.0,12.0,31.0,0.0,0.0
"Napa,California",2020.0,1.0,1.0,0.0,0.0
"Napa,California",2020.0,1.0,2.0,0.0,0.0
"Napa,California",2020.0,1.0,3.0,0.0,0.0
"Napa,California",2020.0,1.0,4.0,0.0,0.0
"Napa,California",2020.0,1.0,5.0,0.0,0.0
"Napa,California",2020.0,1.0,6.0,0.0,0.0
"Napa,California",2020.0,1.0,7.0,0.0,0.0
"Napa,California",2020.0,1.0,8.0,0.0,0.0
"Napa,California",2020.0,1.0,9.0,0.0,0.0
"Napa,California",2020.0,1.0,10.0,0.0,0.0
"Napa,California",2020.0,1.0,11.0,0.0,0.0
"Napa,California",2020.0,1.0,12.0,0.0,0.0
"Napa,California",2020.0,1.0,13.0,0.0,0.0
"Napa,California",2020.0,1.0,14.0,0.0,0.0
"Napa,California",2020.0,1.0,15.0,0.0,0.0
"Napa,California",2020.0,1.0,16.0,0.0,0.0
"Napa,California",2020.0,1.0,17.0,0.0,0.0
"Napa,California",2020.0,1.0,18.0,0.0,0.0
"Napa,California",2020.0,1.0,19.0,0.0,0.0
"Napa,California",2020.0,1.0,20.0,0.0,0.0
"Napa,California",2020.0,1.0,21.0,0.0,0.0
"Napa,California",2020.0,1.0,22.0,0.0,0.0
"Napa,California",2020.0,1.0,23.0,0.0,0.0
"Napa,California",2020.0,1.0,24.0,0.0,0.0
"Napa,California",2020.0,1.0,25.0,0.0,0.0
"Napa,California",2020.0,1.0,26.0,0.0,0.0
"Napa,California",2020.0,1.0,27.0,0.0,0.0
"Napa,California",2020.0,1.0,28.0,0.0,0.0
"Napa,California",2020.0,1.0,29.0,0.0,0.0
"Napa,California",2020.0,1.0,30.0,0.0,0.0
"Napa,California",2020.0,1.0,31.0,0.0,0.0
"Napa,California",2020.0,2.0,1.0,0.0,0.0
"Napa,California",2020.0,2.0,2.0,0.0,0.0
"Napa,California",2020.0,2.0,3.0,0.0,0.0
"Napa,California",2020.0,2.0,4.0,0.0,0.0
"Napa,California",2020.0,2.0,5.0,0.0,0.0
"Napa,California",2020.0,2.0,6.0,0.0,0.0
"Napa,California",2020.0,2.0,7.0,0.0,0.0
"Napa,California",2020.0,2.0,8.0,0.0,0.0
"Napa,California",2020.0,2.0,9.0,0.0,0.0
"Napa,California",2020.0,2.0,10.0,0.0,0.0
"Napa,California",2020.0,2.0,11.0,0.0,0.0
"Napa,California",2020.0,2.0,12.0,0.0,0.0
"Napa,California",2020.0,2.0,13.0,0.0,0.0
"Napa,California",2020.0,2.0,14.0,0.0,0.0
"Napa,California",2020.0,2.0,15.0,0.0,0.0
"Napa,California",2020.0,2.0,16.0,0.0,0.0
"Napa,California",2020.0,2.0,17.0,0.0,0.0
"Napa,California",2020.0,2.0,18.0,0.0,0.0
"Napa,California",2020.0,2.0,19.0,0.0,0.0
"Napa,California",2020.0,2.0,20.0,0.0,0.0
"Napa,California",2020.0,2.0,21.0,0.0,0.0
"Napa,California",2020.0,2.0,22.0,0.0,0.0
"Napa,California",2020.0,2.0,23.0,0.0,0.0
"Napa,California",2020.0,2.0,24.0,0.0,0.0
"Napa,California",2020.0,2.0,25.0,0.0,0.0
"Napa,California",2020.0,2.0,26.0,0.0,0.0
"Napa,California",2020.0,2.0,27.0,0.0,0.0
"Napa,California",2020.0,2.0,28.0,0.0,0.0
"Napa,California",2020.0,2.0,29.0,0.0,0.0
"Napa,California",2020.0,3.0,1.0,0.0,0.0
"Napa,California",2020.0,3.0,2.0,0.0,0.0
"Napa,California",2020.0,3.0,3.0,0.0,0.0
"Napa,California",2020.0,3.0,4.0,0.00014815,0.0
"Napa,California",2020.0,3.0,5.0,0.0002963,0.0
"Napa,California",2020.0,3.0,6.0,0.00044444000000000005,0.0
"Napa,California",2020.0,3.0,7.0,0.00059259,0.0
"Napa,California",2020.0,3.0,8.0,0.00074074,0.0
"Napa,California",2020.0,3.0,9.0,0.00088889,0.0
"Napa,California",2020.0,3.0,10.0,0.001037,0.0
"Napa,California",2020.0,3.0,11.0,0.0011852,0.0
"Napa,California",2020.0,3.0,12.0,0.0013333,0.0
"Napa,California",2020.0,3.0,13.0,0.0014815,0.0
"Napa,California",2020.0,3.0,14.0,0.0016296,0.0
"Napa,California",2020.0,3.0,15.0,0.0017778,0.0
"Napa,California",2020.0,3.0,16.0,0.0019259,0.0
"Napa,California",2020.0,3.0,17.0,0.0020741,0.0
"Napa,California",2020.0,3.0,18.0,0.0022221999999999997,0.0
"Napa,California",2020.0,3.0,19.0,0.0020741,0.0
"Napa,California",2020.0,3.0,20.0,0.0019259,0.0
